Samples,alpha = 0.05 first,alpha = 0.05 second,alpha = 0.05 third,alpha = 0.1 first,alpha = 0.1 second,alpha = 0.1 third,alpha = 0.15 first,alpha = 0.15 second,alpha = 0.15 third,alpha = 0.2 first,alpha = 0.2 second,alpha = 0.2 third,alpha = 0.25 first,alpha = 0.25 second,alpha = 0.25 third,alpha = 0.3 first,alpha = 0.3 second,alpha = 0.3 third,alpha = 0.50 first,alpha = 0.50 second,alpha = 0.50 third,alpha = 1.00 first,alpha = 1.00 second,alpha = 1.00 third,alpha = 0.35 first,alpha = 0.35 second,alpha = 0.35 third,alpha = 0.4 first,alpha = 0.4 second,alpha = 0.4 third,alpha = 0.45 first,alpha = 0.45 second,alpha = 0.45 third,alpha = 0.6 first,alpha = 0.6 second,alpha = 0.6 third,alpha = 0.7first,alpha = 0.7 second,alpha = 0.7 third,alpha = 0.8 first,alpha = 0.8 second,alpha = 0.8 third,alpha = 0.9 first,alpha = 0.9 second,alpha = 0.9 third
sample 1,0.6700000,0.0000000,0.0000000,0.0000000,0.0000000,0.6700000,0.6700000,0.0000000,0.6700000,0.6700000,0.6700000,0.6700000,0.6700000,0.6700000,0.0000000,0.6700000,0.6700000,0.6700000,0.6700000,0.6700000,0.6700000,0.6700000,0.6700000,0.6700000,0.6700000,0.6700000,0.6700000,0.6700000,0.6700000,0.0000000,0.6700000,0.0000000,0.6700000,0.0000000,0.0000000,0.6700000,0.6700000,0.6700000,0.6700000,0.6700000,0.6700000,0.6700000,0.6700000,0.6700000,0.6700000
sample 2,0.5033330,0.0000000,0.0000000,0.0000000,0.0000000,0.5033330,0.5033330,0.0000000,0.5033330,0.5033330,0.0000000,0.5033330,0.5033330,0.5033330,0.0000000,0.5033330,0.5033330,0.5033330,0.5033330,0.5033330,0.5033330,0.5033330,0.5033330,0.5033330,0.5033330,0.5033330,0.5033330,0.5033330,0.5033330,0.0000000,0.5033330,0.0000000,0.5033330,0.0000000,0.5033330,0.5033330,0.5033330,0.5033330,0.5033330,0.5033330,0.5033330,0.5033330,0.5033330,0.5033330,0.5033330
sample 3,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.4666670,0.4666670,0.0000000,0.0000000,0.0000000,0.4666670,0.0000000,0.4666670,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.4666670,0.4666670,0.4666670,0.0000000,0.4666670,0.4666670,0.0000000,0.0000000,0.0000000,0.4666670,0.0000000,0.0000000,0.0000000,0.0000000,0.4666670,0.4666670,0.4666670,0.0000000,0.0000000,0.4666670,0.0000000,0.0000000
sample 4,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
sample 5,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.4300000,0.0000000,0.0000000,0.0000000,0.4300000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.4300000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.4300000,0.0000000,0.0000000,0.0000000,0.0000000,0.4300000,0.4300000,0.4300000,0.4300000,0.0000000,0.4300000,0.0000000,0.0000000
sample 6,0.5500000,0.0000000,0.0000000,0.0000000,0.0000000,0.5500000,0.5500000,0.0000000,0.5500000,0.4300000,0.0000000,0.5500000,0.5500000,0.0000000,0.0000000,0.5500000,0.5500000,0.5500000,0.5500000,0.5500000,0.5500000,0.0000000,0.0000000,0.4300000,0.5500000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.5500000,0.0000000,0.4300000,0.5500000,0.5500000,0.5500000,0.5500000,0.4300000,0.4300000,0.4300000,0.4300000,0.5500000,0.4300000,0.5500000,0.5500000
sample 7,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
sample 8,0.6083330,0.6083330,0.6083330,0.6083330,0.6083330,0.6083330,0.6083330,0.6083330,0.6083330,0.0000000,0.6083330,0.6083330,0.6083330,0.6083330,0.6083330,0.6083330,0.6083330,0.6083330,0.6083330,0.6083330,0.6083330,0.6083330,0.6083330,0.6083330,0.6083330,0.6083330,0.6083330,0.6083330,0.6083330,0.6083330,0.6083330,0.6083330,0.4500000,0.6083330,0.6083330,0.6083330,0.6083330,0.4500000,0.4500000,0.4500000,0.4500000,0.6083330,0.6083330,0.6083330,0.6083330
sample 9,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
sample 10,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
