a,b
0.67,1
0.503333,2
0.00,3
0.00,4
0.00,5
0.55,6
0.00,7
0.608333,8
0.00,9
0.00,10
0.923333,11
0.779524,12
0.00,13
0.97,14
0.00,15
0.88,16
0.88,17
0.678889,18
0.883333,19
0.774,20
0.855,21
0.62303,22
0.737857,23
0.574615,24
0.633297,25
0.00,26
0.943333,27
0.00,28
0.00,29
0.00,30
0.701429,31
0.733333,32
0.71,33
0.742857,34
0.749444,35
0.654917,36
0.00,37
0.688611,38
0.690303,39
0.743929,40
0.769643,41
0.717857,42
0.762143,43
0.00,44
0.714909,45
0.709636,46
0.00,47
0.653791,48
0.00,49
0.00,50
0.00,51
0.00,52
0.00,53
0.00,54
0.00,55
0.00,56
0.00,57
0.00,58
0.692436,59
0.00,60
0.638655,61
0.00,62
0.645014,63
0.00,64
0.00,65
0.00,66
0.00,67
0.00,68
0.62381,69
0.00,70
0.648039,71
0.00,72
0.00,73
0.00,74
0.00,75
0.00,76
0.00,77
0.00,78
0.646421,79
0.00,80
0.00,81
0.00,82
0.00,83
0.00,84
0.00,85
0.628954,86
0.00,87
0.00,88
0.00,89
0.00,90
0.00,91
0.00,92
0.00,93
0.00,94
0.669778,95
0.00,96
0.00,97
0.00,98
0.00,99
0.659033,100
