a,b
0.67,1
0.503333,2
0.466667,3
0.00,4
0.00,5
0.00,6
0.00,7
0.608333,8
0.00,9
0.00,10
0.94,11
0.779524,12
0.00,13
0.99,14
0.00,15
0.913333,16
0.926667,17
0.00,18
0.923333,19
0.863,20
0.855,21
0.00,22
0.723214,23
0.00,24
0.633297,25
0.644176,26
0.906667,27
0.00,28
0.00,29
0.00,30
0.673333,31
0.662857,32
0.669524,33
0.742857,34
0.757222,35
0.65725,36
0.704167,37
0.688611,38
0.00,39
0.726071,40
0.738214,41
0.701429,42
0.762143,43
0.00,44
0.714909,45
0.696364,46
0.00,47
0.627517,48
0.00,49
0.664183,50
0.00,51
0.00,52
0.00,53
0.00,54
0.00,55
0.00,56
0.00,57
0.652105,58
0.690256,59
0.00,60
0.660819,61
0.00,62
0.633675,63
0.663987,64
0.00,65
0.00,66
0.00,67
0.705,68
0.00,69
0.652456,70
0.654968,71
0.00,72
0.00,73
0.00,74
0.00,75
0.00,76
0.00,77
0.00,78
0.655316,79
0.00,80
0.00,81
0.00,82
0.00,83
0.00,84
0.00,85
0.00,86
0.00,87
0.00,88
0.656921,89
0.00,90
0.00,91
0.00,92
0.00,93
0.00,94
0.689778,95
0.00,96
0.00,97
0.00,98
0.00,99
0.00,100
