a,b
0.00,1
0.00,2
0.00,3
0.00,4
0.00,5
0.55,6
0.00,7
0.608333,8
0.00,9
0.00,10
0.94,11
0.775714,12
0.00,13
0.97,14
0.00,15
0.913333,16
0.926667,17
0.708667,18
0.866667,19
0.774,20
0.855,21
0.00,22
0.737857,23
0.00,24
0.633297,25
0.00,26
0.906667,27
0.00,28
0.00,29
0.00,30
0.701429,31
0.662857,32
0.669524,33
0.742857,34
0.749444,35
0.649417,36
0.715,37
0.00,38
0.00,39
0.743929,40
0.00,41
0.717857,42
0.762143,43
0.645662,44
0.714909,45
0.709636,46
0.00,47
0.614248,48
0.00,49
0.00,50
0.00,51
0.00,52
0.00,53
0.00,54
0.00,55
0.00,56
0.00,57
0.652749,58
0.690256,59
0.00,60
0.00,61
0.00,62
0.643248,63
0.00,64
0.00,65
0.00,66
0.00,67
0.00,68
0.00,69
0.642105,70
0.654968,71
0.00,72
0.00,73
0.00,74
0.00,75
0.00,76
0.00,77
0.00,78
0.654368,79
0.00,80
0.00,81
0.00,82
0.00,83
0.00,84
0.00,85
0.00,86
0.00,87
0.00,88
0.00,89
0.00,90
0.00,91
0.00,92
0.00,93
0.00,94
0.00,95
0.00,96
0.00,97
0.00,98
0.00,99
0.660667,100
