a,b
0m0.036s,1
0m0.039s,2
0m0.035s,3
0m0.028s,4
0m0.026s,5
0m0.027s,6
0m0.027s,7
0m0.055s,8
0m0.034s,9
0m0.041s,10
0m0.155s,11
0m0.163s,12
0m0.057s,13
0m0.137s,14
0m0.037s,15
0m0.114s,16
0m0.147s,17
0m0.064s,18
0m0.111s,19
0m0.347s,20
0m0.682s,21
0m0.077s,22
0m0.142s,23
0m0.106s,24
0m0.636s,25
0m1.366s,26
0m0.473s,27
0m0.134s,28
0m0.126s,29
0m0.122s,30
0m0.293s,31
0m0.284s,32
0m0.180s,33
0m1.234s,34
0m2.883s,35
0m6.029s,36
0m1.857s,37
0m1.031s,38
0m0.265s,39
0m0.667s,40
0m0.363s,41
0m0.739s,42
0m1.013s,43
0m0.187s,44
0m1.699s,45
0m1.003s,46
0m0.210s,47
0m0.903s,48
0m0.119s,49
0m0.881s,50
0m0.163s,51
0m0.189s,52
0m0.173s,53
0m0.179s,54
0m0.403s,55
0m0.464s,56
0m0.215s,57
0m1.209s,58
0m6.374s,59
0m0.254s,60
0m0.435s,61
0m0.466s,62
0m0.807s,63
0m1.658s,64
0m0.521s,65
0m0.601s,66
0m0.261s,67
0m0.482s,68
0m0.397s,69
0m3.618s,70
0m7.207s,71
0m0.468s,72
0m0.635s,73
0m0.465s,74
0m0.574s,75
0m1.246s,76
0m1.649s,77
0m2.350s,78
0m1.067s,79
0m1.855s,80
0m0.532s,81
0m0.404s,82
0m0.558s,83
0m0.845s,84
0m0.531s,85
0m0.576s,86
0m1.976s,87
0m0.857s,88
0m2.033s,89
0m0.827s,90
0m0.811s,91
0m1.497s,92
0m0.839s,93
0m0.606s,94
0m0.538s,95
0m0.410s,96
0m0.512s,97
0m0.725s,98
0m2.323s,99
0m0.687s,100
