a,b
0m0.027s,1
0m0.028s,2
0m0.026s,3
0m0.024s,4
0m0.025s,5
0m0.029s,6
0m0.027s,7
0m0.045s,8
0m0.034s,9
0m0.041s,10
0m0.157s,11
0m0.260s,12
0m0.049s,13
0m0.098s,14
0m0.038s,15
0m0.148s,16
0m0.147s,17
0m0.210s,18
0m0.113s,19
0m0.316s,20
0m0.662s,21
0m0.077s,22
0m0.164s,23
0m0.115s,24
0m0.540s,25
0m0.106s,26
0m0.221s,27
0m0.127s,28
0m0.130s,29
0m0.140s,30
0m0.456s,31
0m0.291s,32
0m0.238s,33
0m0.781s,34
0m0.714s,35
0m2.459s,36
0m0.514s,37
0m0.078s,38
0m0.119s,39
0m0.748s,40
0m0.072s,41
0m1.608s,42
0m0.884s,43
0m1.105s,44
0m1.698s,45
0m1.321s,46
0m0.533s,47
0m0.797s,48
0m0.294s,49
0m0.510s,50
0m0.396s,51
0m0.405s,52
0m0.377s,53
0m0.394s,54
0m1.040s,55
0m1.230s,56
0m0.568s,57
0m1.669s,58
0m8.605s,59
0m0.233s,60
0m0.286s,61
0m0.427s,62
0m4.423s,63
0m0.299s,64
0m0.497s,65
0m0.545s,66
0m0.284s,67
0m0.168s,68
0m0.376s,69
0m0.691s,70
0m0.974s,71
0m0.564s,72
0m0.629s,73
0m0.513s,74
0m0.322s,75
0m0.484s,76
0m0.609s,77
0m1.255s,78
0m0.701s,79
0m0.801s,80
0m0.464s,81
0m0.470s,82
0m0.657s,83
0m0.736s,84
0m0.605s,85
0m0.626s,86
0m2.069s,87
0m0.954s,88
0m1.016s,89
0m0.814s,90
0m0.856s,91
0m1.297s,92
0m0.938s,93
0m0.735s,94
0m0.178s,95
0m0.565s,96
0m0.564s,97
0m0.850s,98
0m3.305s,99
0m3.552s,100
