a,b
1,0.003
2,0.003
3,0.003
4,0.004
5,0.003
6,0.003
7,0.003
8,0.003
9,0.003
10,0.003
11,0.004
12,0.003
13,0.004
14,0.004
15,0.003
16,0.005
17,0.004
18,0.005
19,0.005
20,0.005
21,0.005
22,0.004
23,0.005
24,0.004
25,0.005
26,0.005
27,0.005
28,0.006
29,0.005
30,0.005
31,0.006
32,0.006
33,0.005
34,0.006
35,0.006
36,0.008
37,0.006
38,0.007
39,0.007
40,0.007
41,0.007
42,0.007
43,0.007
44,0.007
45,0.008
46,0.007
47,0.007
48,0.008
49,0.008
50,0.009
51,0.008
52,0.008
53,0.009
54,0.009
55,0.009
56,0.009
57,0.01
58,0.009
59,0.009
60,0.01
61,0.01
62,0.011
63,0.01
64,0.01
65,0.011
66,0.01
67,0.011
68,0.01
69,0.01
70,0.011
71,0.011
72,0.011
73,0.011
74,0.012
75,0.012
76,0.011
77,0.011
78,0.012
79,0.012
80,0.012
81,0.013
82,0.013
83,0.014
84,0.013
85,0.014
86,0.013
87,0.014
88,0.013
89,0.013
90,0.013
91,0.014
92,0.014
93,0.014
94,0.014
95,0.014
96,0.015
97,0.015
98,0.015
99,0.015
100,0.014
