a,b
1,0.006
2,0.006
3,0.006
4,0.006
5,0.006
6,0.006
7,0.006
8,0.006
9,0.006
10,0.007
11,0.007
12,0.007
13,0.007
14,0.008
15,0.008
16,0.008
17,0.009
18,0.009
19,0.009
20,0.01
21,0.01
22,0.01
23,0.01
24,0.01
25,0.011
26,0.018
27,0.012
28,0.012
29,0.012
30,0.012
31,0.012
32,0.013
33,0.013
34,0.014
35,0.013
36,0.014
37,0.015
38,0.015
39,0.015
40,0.015
41,0.015
42,0.016
43,0.017
44,0.016
45,0.017
46,0.017
47,0.017
48,0.018
49,0.019
50,0.018
51,0.019
52,0.019
53,0.02
54,0.02
55,0.021
56,0.021
57,0.02
58,0.021
59,0.022
60,0.023
61,0.022
62,0.022
63,0.023
64,0.024
65,0.024
66,0.023
67,0.025
68,0.024
69,0.025
70,0.025
71,0.025
72,0.026
73,0.026
74,0.027
75,0.027
76,0.028
77,0.028
78,0.028
79,0.03
80,0.029
81,0.029
82,0.029
83,0.03
84,0.031
85,0.032
86,0.032
87,0.031
88,0.03
89,0.032
90,0.031
91,0.033
92,0.032
93,0.033
94,0.034
95,0.034
96,0.035
97,0.034
98,0.036
99,0.035
100,0.037
