a,b
1,0.007
2,0.006
3,0.007
4,0.006
5,0.006
6,0.009
7,0.007
8,0.008
9,0.007
10,0.007
11,0.008
12,0.008
13,0.008
14,0.008
15,0.009
16,0.009
17,0.01
18,0.009
19,0.01
20,0.01
21,0.011
22,0.01
23,0.011
24,0.011
25,0.012
26,0.012
27,0.011
28,0.012
29,0.014
30,0.013
31,0.013
32,0.015
33,0.013
34,0.015
35,0.014
36,0.015
37,0.014
38,0.015
39,0.017
40,0.016
41,0.016
42,0.019
43,0.016
44,0.019
45,0.017
46,0.018
47,0.018
48,0.019
49,0.018
50,0.018
51,0.019
52,0.019
53,0.02
54,0.02
55,0.02
56,0.021
57,0.022
58,0.021
59,0.022
60,0.021
61,0.022
62,0.023
63,0.024
64,0.023
65,0.024
66,0.024
67,0.025
68,0.027
69,0.024
70,0.025
71,0.025
72,0.027
73,0.027
74,0.027
75,0.027
76,0.027
77,0.027
78,0.028
79,0.028
80,0.029
81,0.03
82,0.03
83,0.03
84,0.031
85,0.03
86,0.031
87,0.031
88,0.031
89,0.032
90,0.032
91,0.034
92,0.033
93,0.034
94,0.033
95,0.034
96,0.035
97,0.036
98,0.036
99,0.035
100,0.035
