a,b
0.67,1
0.503333,2
0.466667,3
0.00,4
0.00,5
0.00,6
0.00,7
0.608333,8
0.00,9
0.00,10
0.94,11
0.775714,12
0.00,13
0.99,14
0.00,15
0.853333,16
0.926667,17
0.00,18
0.86,19
0.791,20
0.849,21
0.00,22
0.737857,23
0.643297,24
0.633297,25
0.00,26
0.906667,27
0.00,28
0.00,29
0.00,30
0.706667,31
0.733333,32
0.694286,33
0.660476,34
0.762778,35
0.649417,36
0.715,37
0.686944,38
0.713939,39
0.726071,40
0.769643,41
0.701429,42
0.726429,43
0.00,44
0.706182,45
0.709636,46
0.00,47
0.623268,48
0.00,49
0.00,50
0.00,51
0.00,52
0.00,53
0.00,54
0.00,55
0.00,56
0.00,57
0.00,58
0.00,59
0.00,60
0.634269,61
0.00,62
0.60641,63
0.00,64
0.00,65
0.00,66
0.00,67
0.00,68
0.00,69
0.633684,70
0.625229,71
0.00,72
0.00,73
0.00,74
0.00,75
0.00,76
0.00,77
0.00,78
0.00,79
0.00,80
0.00,81
0.00,82
0.00,83
0.00,84
0.00,85
0.00,86
0.00,87
0.00,88
0.00,89
0.00,90
0.00,91
0.00,92
0.00,93
0.00,94
0.00,95
0.00,96
0.00,97
0.00,98
0.00,99
0.00,100
