a,b
1,0.007
2,0.007
3,0.006
4,0.006
5,0.006
6,0.007
7,0.006
8,0.006
9,0.006
10,0.007
11,0.007
12,0.007
13,0.008
14,0.008
15,0.008
16,0.008
17,0.009
18,0.009
19,0.009
20,0.01
21,0.01
22,0.011
23,0.01
24,0.011
25,0.011
26,0.012
27,0.012
28,0.012
29,0.012
30,0.012
31,0.013
32,0.013
33,0.014
34,0.013
35,0.015
36,0.015
37,0.015
38,0.015
39,0.015
40,0.016
41,0.016
42,0.016
43,0.016
44,0.017
45,0.017
46,0.019
47,0.018
48,0.018
49,0.018
50,0.019
51,0.019
52,0.02
53,0.019
54,0.019
55,0.021
56,0.021
57,0.021
58,0.022
59,0.022
60,0.022
61,0.022
62,0.023
63,0.023
64,0.023
65,0.023
66,0.024
67,0.025
68,0.025
69,0.025
70,0.026
71,0.027
72,0.026
73,0.026
74,0.026
75,0.027
76,0.029
77,0.028
78,0.028
79,0.027
80,0.03
81,0.029
82,0.029
83,0.029
84,0.029
85,0.03
86,0.03
87,0.03
88,0.033
89,0.031
90,0.032
91,0.031
92,0.034
93,0.033
94,0.034
95,0.034
96,0.034
97,0.035
98,0.035
99,0.035
100,0.037
