a,b
1,0.007
2,0.006
3,0.006
4,0.006
5,0.006
6,0.006
7,0.007
8,0.006
9,0.007
10,0.007
11,0.007
12,0.007
13,0.008
14,0.008
15,0.008
16,0.008
17,0.009
18,0.009
19,0.009
20,0.01
21,0.01
22,0.01
23,0.011
24,0.011
25,0.011
26,0.012
27,0.012
28,0.012
29,0.013
30,0.012
31,0.013
32,0.013
33,0.013
34,0.013
35,0.014
36,0.014
37,0.015
38,0.015
39,0.015
40,0.016
41,0.016
42,0.016
43,0.016
44,0.016
45,0.017
46,0.019
47,0.018
48,0.018
49,0.018
50,0.019
51,0.018
52,0.019
53,0.02
54,0.019
55,0.02
56,0.02
57,0.021
58,0.021
59,0.023
60,0.022
61,0.023
62,0.022
63,0.024
64,0.023
65,0.024
66,0.024
67,0.025
68,0.024
69,0.024
70,0.026
71,0.026
72,0.025
73,0.027
74,0.027
75,0.027
76,0.028
77,0.027
78,0.028
79,0.028
80,0.029
81,0.03
82,0.03
83,0.03
84,0.031
85,0.033
86,0.031
87,0.032
88,0.031
89,0.032
90,0.032
91,0.032
92,0.033
93,0.033
94,0.034
95,0.033
96,0.034
97,0.034
98,0.035
99,0.037
100,0.036
