a,b
1,0.006
2,0.007
3,0.009
4,0.007
5,0.006
6,0.007
7,0.008
8,0.007
9,0.007
10,0.007
11,0.008
12,0.007
13,0.007
14,0.008
15,0.008
16,0.009
17,0.009
18,0.009
19,0.009
20,0.009
21,0.01
22,0.01
23,0.011
24,0.011
25,0.012
26,0.011
27,0.012
28,0.012
29,0.013
30,0.013
31,0.014
32,0.014
33,0.014
34,0.015
35,0.015
36,0.015
37,0.014
38,0.015
39,0.015
40,0.015
41,0.016
42,0.017
43,0.017
44,0.017
45,0.017
46,0.018
47,0.017
48,0.018
49,0.018
50,0.019
51,0.02
52,0.019
53,0.021
54,0.02
55,0.021
56,0.02
57,0.021
58,0.022
59,0.022
60,0.022
61,0.023
62,0.022
63,0.024
64,0.024
65,0.024
66,0.024
67,0.024
68,0.024
69,0.025
70,0.025
71,0.027
72,0.026
73,0.026
74,0.026
75,0.027
76,0.027
77,0.027
78,0.028
79,0.028
80,0.029
81,0.029
82,0.03
83,0.03
84,0.03
85,0.031
86,0.03
87,0.032
88,0.03
89,0.033
90,0.032
91,0.032
92,0.033
93,0.033
94,0.033
95,0.034
96,0.035
97,0.036
98,0.035
99,0.035
100,0.035
